Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Duration,Total_Pages,Avg_Time_Per_Page,Admin_Info_Ratio,Admin_Product_Ratio,Info_Product_Ratio,Admin_Duration_Per_Page,Info_Duration_Per_Page,Product_Duration_Per_Page,Bounce_Exit_Diff,Month_Num,Season,Holiday_Season,Is_Returning_Visitor,Is_New_Visitor,Is_Other_Visitor,PageValues_BounceRates,PageValues_ExitRates,Weekend_SpecialDay,ProductRelated_Weekend,Administrative_Duration_Log,Informational_Duration_Log,ProductRelated_Duration_Log,PageValues_Log,PageValues_Binned,ProductRelated_Binned
0,0.0,0,0.0,17,290.8333333,0.0,0.0125,0.0,0.4,May,2,2,3,2,Returning_Visitor,0,290.8333333,17,17.107843135294118,0.0,0.0,0.0,0.0,0.0,16.157407405555556,-0.0125,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.676182862943576,0.0,,Low
4,105.2666667,0,0.0,35,655.6847619,0.0,0.005128205,0.0,0.0,Nov,2,10,7,2,New_Visitor,1,760.9514286,39,19.51157509230769,4.0,0.1111111111111111,0.0,21.053333340000002,0.0,18.213465608333333,-0.005128205,11,Fall,1,0,1,0,0.0,0.0,0.0,35,4.665951658561626,0.0,6.487204088877153,0.0,,Medium
2,180.0,3,258.0,61,5233.590476,0.009090909,0.035239899,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,5671.590476,66,85.93318903030304,0.5,0.03225806451612903,0.04838709677419355,60.0,64.5,84.41274961290323,-0.026148989999999997,5,Spring,0,1,0,0,0.0,0.0,0.0,0,5.198497031265826,5.556828061699537,8.563043892164432,0.0,,High
0,0.0,0,0.0,2,52.0,0.0,0.1,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,0,52.0,2,26.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,-0.1,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.970291913552122,0.0,,Very Low
3,176.0,0,0.0,21,654.5,0.009090909,0.031818182,0.0,0.2,May,1,1,2,3,Returning_Visitor,0,830.5,24,34.604166666666664,3.0,0.13636363636363635,0.0,44.0,0.0,29.75,-0.022727273,5,Spring,0,1,0,0,0.0,0.0,0.0,0,5.176149732573829,0.0,6.4853983032037545,0.0,,Medium
0,0.0,0,0.0,15,593.75,0.0,0.014285714,92.9394993,0.0,Nov,1,8,3,11,Returning_Visitor,1,593.75,15,39.583333333333336,0.0,0.0,0.0,0.0,0.0,37.109375,-0.014285714,11,Fall,1,1,0,0,0.0,1.3277071063030002,0.0,15,0.0,0.0,6.388141149183067,4.542650950586774,High,Low
0,0.0,0,0.0,47,1153.54,0.003140097,0.039979296,0.0,0.0,Jul,1,1,6,2,Returning_Visitor,0,1153.54,47,24.54340425531915,0.0,0.0,0.0,0.0,0.0,24.032083333333333,-0.036839198999999996,7,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.051457275227703,0.0,,Medium
0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,0,952.9666667,40,23.824166667500002,0.0,0.0,0.0,0.0,0.0,23.24308943170732,-0.015,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.860628730271813,0.0,,Medium
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,0,482.42619049999996,19,25.390852131578946,2.0,0.1111111111111111,0.0,14.066666666666668,0.0,24.457010583333332,0.002631577999999999,7,Summer,0,1,0,0,0.0,0.0,0.0,0,3.765840495250065,0.0,6.089557647584857,0.0,,Low
6,355.5,0,0.0,11,134.9,0.013333333,0.005333333,0.0,0.0,Mar,3,2,1,8,New_Visitor,1,490.4,17,28.84705882352941,6.0,0.5,0.0,50.785714285714285,0.0,11.241666666666667,0.008,3,Spring,0,0,1,0,0.0,0.0,0.0,11,5.8763342398543505,0.0,4.911919321157098,0.0,,Low
0,0.0,0,0.0,11,251.2916667,0.0,0.011111111,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,1,251.2916667,11,22.844696972727274,0.0,0.0,0.0,0.0,0.0,20.940972225,-0.011111111,11,Fall,1,1,0,0,0.0,0.0,0.0,11,0.0,0.0,5.530585825771369,0.0,,Low
4,26.0,0,0.0,12,704.95,0.0,0.011764706,0.0,0.0,Oct,2,4,3,2,Returning_Visitor,0,730.95,16,45.684375,4.0,0.3076923076923077,0.0,5.2,0.0,54.22692307692308,-0.011764706,10,Fall,0,1,0,0,0.0,0.0,0.0,0,3.295836866004329,0.0,6.5595444134555345,0.0,,Low
0,0.0,0,0.0,159,4668.052051,0.005696203,0.016284567,0.0,0.4,May,2,2,2,2,Returning_Visitor,0,4668.052051,159,29.358817930817608,0.0,0.0,0.0,0.0,0.0,29.175325318749998,-0.010588364,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,8.448711343120404,0.0,,Very High
0,0.0,0,0.0,63,2593.808333,0.036507937,0.066666667,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,0,2593.808333,63,41.17156084126984,0.0,0.0,0.0,0.0,0.0,40.528255203125,-0.03015873,7,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.861267932756589,0.0,,High
3,102.8,0,0.0,25,1109.233333,0.0,0.001666667,61.30486592,0.0,Aug,2,2,6,5,New_Visitor,0,1212.0333329999999,28,43.28690475,3.0,0.11538461538461539,0.0,25.7,0.0,42.662820499999995,-0.001666667,8,Summer,0,0,1,0,0.0,0.10217479696828863,0.0,0,4.642465970731788,0.0,7.0123254821252825,4.132039527398294,High,Medium
0,0.0,0,0.0,17,295.0,0.011764706,0.052941176,0.0,0.8,May,2,2,2,6,Returning_Visitor,0,295.0,17,17.352941176470587,0.0,0.0,0.0,0.0,0.0,16.38888888888889,-0.04117647,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.69035945432406,0.0,,Low
0,0.0,1,3.5,13,503.0,0.0,0.008333333,0.0,0.0,May,3,2,4,2,Returning_Visitor,0,506.5,14,36.17857142857143,0.0,0.0,0.07142857142857142,0.0,1.75,35.92857142857143,-0.008333333,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,1.5040773967762742,6.222576268071369,0.0,,Low
9,275.8,1,39.68,46,1354.8,0.010909091,0.041212121,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,0,1670.28,56,29.826428571428572,4.5,0.19148936170212766,0.02127659574468085,27.580000000000002,19.84,28.825531914893617,-0.030303029999999998,8,Summer,0,1,0,0,0.0,0.0,0.0,0,5.623295223743515,3.7057365711803594,7.212146964996865,0.0,,Medium
0,0.0,3,62.8,90,2167.900476,0.002898551,0.013297101,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,0,2230.700476,93,23.986026623655913,0.0,0.0,0.03296703296703297,0.0,15.7,23.82308215384615,-0.01039855,8,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,4.155753190350744,7.681975625034626,0.0,,High
0,0.0,0,0.0,12,213.2833333,0.016666667,0.041666667,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,0,213.2833333,12,17.773611108333334,0.0,0.0,0.0,0.0,0.0,16.406410253846154,-0.024999999999999998,8,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.367299126706591,0.0,,Low
1,25.0,0,0.0,28,2258.833333,0.007142857,0.046428571,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,1,2283.833333,29,78.75287355172414,1.0,0.034482758620689655,0.0,12.5,0.0,77.8908045862069,-0.039285714,3,Spring,0,1,0,0,0.0,0.0,0.0,28,3.258096538021482,0.0,7.723046343086751,0.0,,Medium
0,0.0,0,0.0,23,798.3,0.026086957,0.047826087,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,0,798.3,23,34.70869565217391,0.0,0.0,0.0,0.0,0.0,33.262499999999996,-0.021739130000000002,8,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.683736344631973,0.0,,Medium
2,112.0,0,0.0,9,198.8333333,0.0,0.006060606,0.0,0.0,Mar,3,2,3,2,New_Visitor,1,310.8333333,11,28.257575754545453,2.0,0.2,0.0,37.333333333333336,0.0,19.88333333,-0.006060606,3,Spring,0,0,1,0,0.0,0.0,0.0,9,4.727387818712341,0.0,5.2974836856326535,0.0,,Low
3,204.4,0,0.0,4,117.0,0.0,0.028571429,0.0,0.0,Nov,2,2,6,2,New_Visitor,0,321.4,7,45.91428571428571,3.0,0.6,0.0,51.1,0.0,23.4,-0.028571429,11,Fall,1,0,1,0,0.0,0.0,0.0,0,5.324959297494458,0.0,4.770684624465665,0.0,,Very Low
0,0.0,0,0.0,10,240.75,0.0,0.02,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,0,240.75,10,24.075,0.0,0.0,0.0,0.0,0.0,21.886363636363637,-0.02,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.487904134333403,0.0,,Low
0,0.0,0,0.0,9,2081.0,0.044444444,0.1,0.0,0.0,May,2,5,2,1,Returning_Visitor,0,2081.0,9,231.22222222222223,0.0,0.0,0.0,0.0,0.0,208.1,-0.055555556000000006,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.641084249174914,0.0,,Low
2,68.33333333,0,0.0,38,1370.038095,0.0,0.004444444,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,1,1438.37142833,40,35.95928570825,2.0,0.05128205128205128,0.0,22.777777776666667,0.0,35.12918192307693,-0.004444444,11,Fall,1,1,0,0,0.0,0.0,0.0,38,4.238925790985132,0.0,7.223323465463664,0.0,,Medium
0,0.0,0,0.0,16,977.125,0.0,0.0125,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,977.125,16,61.0703125,0.0,0.0,0.0,0.0,0.0,57.47794117647059,-0.0125,12,Winter,1,1,0,0,0.0,0.0,0.0,16,0.0,0.0,6.885637473728518,0.0,,Low
3,258.0,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0.0,Dec,1,1,3,10,Returning_Visitor,1,1657.4375,30,55.24791666666667,1.0,0.11538461538461539,0.07692307692307693,64.5,11.541666666666666,52.49278846153846,-0.005952380999999996,12,Winter,1,1,0,0,0.09484925700879406,0.11381910841055286,0.0,25,5.556828061699537,3.5730476385888146,7.2195047686303715,1.4319689650631855,Low,Medium
8,246.5,0,0.0,74,2326.666667,0.0,0.002597403,5.015272727,0.0,May,2,4,3,2,New_Visitor,0,2573.166667,82,31.380081304878047,8.0,0.10666666666666667,0.0,27.38888888888889,0.0,31.022222226666667,-0.002597403,5,Spring,0,0,1,0,0.0,0.013026684426927981,0.0,0,5.511410582008745,0.0,7.75262161432113,1.7943016895458956,Low,High
0,0.0,0,0.0,6,551.5,0.033333333,0.077777778,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,1,551.5,6,91.91666666666667,0.0,0.0,0.0,0.0,0.0,78.78571428571429,-0.044444445000000006,11,Fall,1,1,0,0,0.0,0.0,0.0,6,0.0,0.0,6.314453433391908,0.0,,Low
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,0,22.0,2,11.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,-0.1,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.1354942159291497,0.0,,Very Low
1,9.5,0,0.0,25,674.25,0.0,0.017307692,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,0,683.75,26,26.298076923076923,1.0,0.038461538461538464,0.0,4.75,0.0,25.932692307692307,-0.017307692,3,Spring,0,1,0,0,0.0,0.0,0.0,0,2.3513752571634776,0.0,6.515082992672725,0.0,,Medium
0,0.0,0,0.0,14,380.5,0.014285714,0.028571429,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,0,380.5,14,27.178571428571427,0.0,0.0,0.0,0.0,0.0,25.366666666666667,-0.014285715,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.9441108507245115,0.0,,Low
0,0.0,0,0.0,16,394.5580952,0.0,0.015,0.0,0.0,Oct,2,2,1,20,New_Visitor,0,394.5580952,16,24.65988095,0.0,0.0,0.0,0.0,0.0,23.20929971764706,-0.015,10,Fall,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,5.980297666938684,0.0,,Low
0,0.0,0,0.0,23,2420.65,0.013043478,0.047826087,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,0,2420.65,23,105.24565217391304,0.0,0.0,0.0,0.0,0.0,100.86041666666667,-0.034782609000000006,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.792204405000134,0.0,,Medium
0,0.0,0,0.0,4,186.25,0.05,0.066666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,186.25,4,46.5625,0.0,0.0,0.0,0.0,0.0,37.25,-0.016666666999999996,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.232444622397328,0.0,,Very Low
1,14.0,0,0.0,17,1093.142857,0.0,0.02125,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,0,1107.142857,18,61.5079365,1.0,0.05555555555555555,0.0,7.0,0.0,60.73015872222223,-0.02125,3,Spring,0,1,0,0,0.0,0.0,0.0,0,2.70805020110221,0.0,6.997726556723715,0.0,,Low
19,739.1948718,1,8.0,114,4269.493146,0.001574803,0.016980377,8.466384757,0.0,Nov,2,2,2,1,Returning_Visitor,0,5016.6880178,134,37.43797028208955,9.5,0.16521739130434782,0.008695652173913044,36.95974359,4.0,37.12602735652174,-0.015405574000000002,11,Fall,1,1,0,0,0.013332888114477871,0.1437624050009134,0.0,0,6.606913491800523,2.1972245773362196,8.359484590420625,2.247747076865501,Low,Very High
1,0.0,1,46.5,22,671.8666667,0.017391304,0.02057971,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,0,718.3666667,24,29.931944445833334,0.5,0.043478260869565216,0.043478260869565216,0.0,23.25,29.211594204347826,-0.0031884060000000013,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,3.8607297110405954,6.511547192186189,0.0,,Medium
5,316.5,4,185.5,144,5757.853961,0.002968037,0.014030074,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,6259.853961,153,40.91407817647059,1.0,0.034482758620689655,0.027586206896551724,52.75,37.1,39.70933766206896,-0.011062037,11,Fall,1,1,0,0,0.0,0.0,0.0,0,5.760477818332746,5.2284312390838705,8.658493768789588,0.0,,Very High
17,195.4864719,1,60.5,94,2267.472565,0.002111614,0.008213489,4.511078764,0.0,Nov,3,2,3,2,Returning_Visitor,0,2523.4590369000002,112,22.530884258035716,8.5,0.17894736842105263,0.010526315789473684,10.86035955,30.25,23.868132263157896,-0.006101875,11,Fall,1,1,0,0,0.009525657073165095,0.03705169580624759,0.0,0,5.280593583646749,4.119037174812473,7.726862005136243,1.7067603869419532,Low,High
0,0.0,0,0.0,21,1461.833333,0.021052632,0.036842105,23.82324931,0.0,Nov,2,2,1,1,Returning_Visitor,1,1461.833333,21,69.6111110952381,0.0,0.0,0.0,0.0,0.0,66.44696968181819,-0.015789473,11,Fall,1,1,0,0,0.501542100767684,0.8776986525201976,0.0,21,0.0,0.0,7.288130473136194,3.211780686195755,Medium,Medium
0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,0,63.0,4,15.75,0.0,0.0,0.0,0.0,0.0,12.6,-0.05,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.1588830833596715,0.0,,Very Low
0,0.0,0,0.0,10,149.6,0.02,0.04,0.0,0.6,May,2,2,2,2,Returning_Visitor,0,149.6,10,14.959999999999999,0.0,0.0,0.0,0.0,0.0,13.6,-0.02,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.014627315365793,0.0,,Low
2,49.8,0,0.0,41,857.2666667,0.012195122,0.0242741,5.850665427,0.0,Nov,2,2,1,1,Returning_Visitor,0,907.0666666999999,43,21.094573644186045,2.0,0.047619047619047616,0.0,16.599999999999998,0.0,20.411111111904763,-0.012078978,11,Fall,1,1,0,0,0.07134957866344709,0.1420196376415407,0.0,0,3.927896354584436,0.0,6.754914851549189,1.9243457901838317,Low,Medium
4,318.6666667,0,0.0,32,1205.583333,0.006451613,0.010752688,37.60935484,0.0,May,2,2,1,2,Returning_Visitor,1,1524.2499997,36,42.34027776944444,4.0,0.12121212121212122,0.0,63.73333334,0.0,36.53282827272727,-0.004301075,5,Spring,0,1,0,0,0.24264100260735694,0.40440165847580994,0.0,32,5.767278786319604,0.0,7.095547952717159,3.6534946004758275,Medium,Medium
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,2,Other,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Winter,1,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,45,2347.333333,0.004545455,0.015909091,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,0,2347.333333,45,52.16296295555556,0.0,0.0,0.0,0.0,0.0,51.0289855,-0.011363636,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.761461135522726,0.0,,Medium
0,0.0,0,0.0,6,123.75,0.0,0.011111111,0.0,0.0,Dec,2,2,7,6,Returning_Visitor,0,123.75,6,20.625,0.0,0.0,0.0,0.0,0.0,17.678571428571427,-0.011111111,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.826311734631628,0.0,,Low
8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0.0,Nov,3,2,1,11,Returning_Visitor,1,1687.9964289999998,49,34.44890671428571,1.1428571428571428,0.2222222222222222,0.16666666666666666,21.967592588888888,18.6452381,37.77142858333333,-0.013849206,11,Fall,1,1,0,0,0.1666187051880777,0.6512014029955636,0.0,35,5.291838087782529,4.8791335865523875,7.215807045123437,3.5832390754092116,Medium,Medium
3,75.4,0,0.0,18,1051.42,0.00952381,0.019047619,0.0,0.0,Oct,2,5,2,2,New_Visitor,0,1126.8200000000002,21,53.65809523809524,3.0,0.15789473684210525,0.0,18.85,0.0,55.33789473684211,-0.009523808999999998,10,Fall,0,0,1,0,0.0,0.0,0.0,0,4.335982696172475,0.0,6.95884755316648,0.0,,Low
0,0.0,0,0.0,9,444.0,0.0,0.044444444,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,0,444.0,9,49.333333333333336,0.0,0.0,0.0,0.0,0.0,44.4,-0.044444444,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.09807428216624,0.0,,Low
0,0.0,0,0.0,11,170.5,0.0,0.018181818,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,1,170.5,11,15.5,0.0,0.0,0.0,0.0,0.0,14.208333333333334,-0.018181818,11,Fall,1,1,0,0,0.0,0.0,0.0,11,0.0,0.0,5.144583266605995,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,1,1,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
8,196.55,0,0.0,27,422.5333333,0.0,0.009195402,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,0,619.0833333,35,17.688095237142857,8.0,0.2857142857142857,0.0,21.83888888888889,0.0,15.090476189285713,-0.009195402,9,Fall,0,1,0,0,0.0,0.0,0.0,0,5.2859917168574,0.0,6.04863222008562,0.0,,Medium
0,0.0,0,0.0,8,391.25,0.0,0.0125,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,1,391.25,8,48.90625,0.0,0.0,0.0,0.0,0.0,43.47222222222222,-0.0125,11,Fall,1,1,0,0,0.0,0.0,0.0,8,0.0,0.0,5.9718993916131415,0.0,,Low
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,37,1212.0,0.010810811,0.017117117,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,0,1212.0,37,32.75675675675676,0.0,0.0,0.0,0.0,0.0,31.894736842105264,-0.006306306000000001,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.10085190894405,0.0,,Medium
4,71.2,0,0.0,6,178.8,0.0,0.014814815,0.0,0.0,Aug,1,1,1,5,New_Visitor,0,250.0,10,25.0,4.0,0.5714285714285714,0.0,14.24,0.0,25.542857142857144,-0.014814815,8,Summer,0,0,1,0,0.0,0.0,0.0,0,4.279440045898781,0.0,5.19184512203752,0.0,,Low
2,67.0,0,0.0,8,533.3,0.0,0.016666667,0.0,0.0,Sep,3,2,9,2,New_Visitor,0,600.3,10,60.029999999999994,2.0,0.2222222222222222,0.0,22.333333333333332,0.0,59.25555555555555,-0.016666667,9,Fall,0,0,1,0,0.0,0.0,0.0,0,4.219507705176107,0.0,6.2809574789637255,0.0,,Low
0,0.0,0,0.0,37,1065.25641,0.020767196,0.054225865,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,1,1065.25641,37,28.790713783783783,0.0,0.0,0.0,0.0,0.0,28.03306342105263,-0.033458668999999996,12,Winter,1,1,0,0,0.0,0.0,0.0,37,0.0,0.0,6.971909110511148,0.0,,Medium
0,0.0,0,0.0,6,83.0,0.016666667,0.033333333,0.0,0.0,Mar,3,2,8,8,Returning_Visitor,0,83.0,6,13.833333333333334,0.0,0.0,0.0,0.0,0.0,11.857142857142858,-0.016666666,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.430816798843313,0.0,,Low
2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,1938.5,21,92.30952380952381,0.6666666666666666,0.1111111111111111,0.1111111111111111,22.5,33.4,98.37777777777778,-0.008771930000000004,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.22683374526818,4.617098756853365,7.479751257977932,0.0,,Low
2,46.3,0,0.0,2,48.4,0.0,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,0,94.69999999999999,4,23.674999999999997,2.0,0.6666666666666666,0.0,15.433333333333332,0.0,16.133333333333333,-0.05,10,Fall,0,1,0,0,0.0,0.0,0.0,0,3.856510295497887,0.0,3.899950424193877,0.0,,Very Low
0,0.0,0,0.0,10,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Low
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
14,272.5,2,52.25,55,1127.288305,0.003125,0.014499164,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,0,1452.038305,71,20.451243732394367,4.666666666666667,0.25,0.03571428571428571,18.166666666666668,17.416666666666668,20.130148303571428,-0.011374163999999999,3,Spring,0,1,0,0,0.0,0.0,0.0,0,5.611301621862036,3.9749978045895347,7.02845698893957,0.0,,High
2,13.5,0,0.0,23,1580.166667,0.024,0.054666667,0.0,0.8,May,2,2,1,2,Returning_Visitor,0,1593.666667,25,63.74666668,2.0,0.08333333333333333,0.0,4.5,0.0,65.84027779166667,-0.030666667,5,Spring,0,1,0,0,0.0,0.0,0.0,0,2.6741486494265287,0.0,7.365918250375636,0.0,,Medium
7,96.6,0,0.0,9,230.62,0.028571429,0.028571429,71.23156574,0.0,Nov,3,2,1,1,Returning_Visitor,0,327.22,16,20.45125,7.0,0.7,0.0,12.075,0.0,23.062,0.0,11,Fall,1,1,0,0,2.035187623099242,2.035187623099242,0.0,0,4.580877493419047,0.0,5.445098097756231,4.279877148970271,High,Low
3,81.4,0,0.0,94,2487.52,0.0,0.002083333,0.0,0.0,Oct,2,2,6,2,New_Visitor,0,2568.92,97,26.483711340206185,3.0,0.031578947368421054,0.0,20.35,0.0,26.184421052631578,-0.002083333,10,Fall,0,0,1,0,0.0,0.0,0.0,0,4.411585436915426,0.0,7.819443435236375,0.0,,High
0,0.0,0,0.0,2,113.0,0.0,0.1,0.0,0.0,May,2,2,3,13,Returning_Visitor,0,113.0,2,56.5,0.0,0.0,0.0,0.0,0.0,37.666666666666664,-0.1,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.736198448394496,0.0,,Very Low
0,0.0,1,255.0,15,1418.25,0.0,0.00625,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,1673.25,16,104.578125,0.0,0.0,0.0625,0.0,127.5,88.640625,-0.00625,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,5.545177444479562,7.257883842050836,0.0,,Low
1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,Nov,3,2,3,2,Returning_Visitor,1,871.3033333,14,62.235952378571426,1.0,0.07142857142857142,0.0,95.7,0.0,48.564523807142855,-0.002564103,11,Fall,1,1,0,0,0.0,0.08939547829979283,0.0,13,5.259576538231606,0.0,6.523420347909454,3.5797404369573815,Medium,Low
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
4,48.0,0,0.0,2,11.0,0.0,0.008,0.0,0.0,Mar,2,6,6,7,New_Visitor,0,59.0,6,9.833333333333334,4.0,1.3333333333333333,0.0,9.6,0.0,3.6666666666666665,-0.008,3,Spring,0,0,1,0,0.0,0.0,0.0,0,3.8918202981106265,0.0,2.4849066497880004,0.0,,Very Low
4,32.66666667,0,0.0,34,1378.966667,0.007894737,0.01716792,18.46989474,0.0,May,3,2,1,4,Returning_Visitor,1,1411.63333367,38,37.148245622894734,4.0,0.11428571428571428,0.0,6.533333334,0.0,39.399047628571424,-0.009273182999999999,5,Spring,0,1,0,0,0.1458149613899834,0.3170896753047408,0.0,34,3.51650822827216,0.0,7.229814623511703,2.968869413103444,Medium,Medium
12,178.65,0,0.0,77,999.0133333,0.013636364,0.026893939,5.292014182,0.0,June,2,2,4,13,Returning_Visitor,0,1177.6633333,89,13.232172284269662,12.0,0.15384615384615385,0.0,13.742307692307692,0.0,12.807863247435897,-0.013257574999999999,6,Summer,0,1,0,0,0.07216383167891424,0.1423231065978429,0.0,0,5.191010513559528,0.0,6.90776861219325,1.8392812391667905,Low,High
